# bond: 0: average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,
1,0,3.390841990892117e-06,300000,300000,300000,300000,300000,1.0000033908420138,1.0000033908420138,1.0000033908420138,1.0000038146972656,1.0000038146972656,1.0000038146972656,
# bond hist: 0: bin,num
0,0
1,300000

# angle: 0: average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,
1.2487782097008833,0.15368271685925866,0.0012961153449476406,300000,374633.46291026495,474919.59472711839,611860.56925773324,801973.07975460747,1.2488945716025195,1.2488958830928518,1.2488953097078499,1.2491930416296624,1.2491924826046665,1.2491925092662901,
# angle hist: 0: bin,num
1.04533,3483
1.05533,9295
1.06533,9395
1.07533,9770
1.08533,9548
1.09533,9200
1.10533,9026
1.11533,9175
1.12533,9235
1.13533,9421
1.14533,8680
1.15533,9071
1.16533,8303
1.17533,7830
1.18533,8207
1.19533,7996
1.20533,7544
1.21533,7840
1.22533,7073
1.23533,7201
1.24533,6456
1.25533,6976
1.26533,6456
1.27533,6502
1.28533,5834
1.29533,5864
1.30533,5895
1.31533,5483
1.32533,4988
1.33533,4679
1.34533,4705
1.35533,4379
1.36533,3639
1.37533,4089
1.38533,3772
1.39533,3730
1.40533,3098
1.41533,3195
1.42533,3241
1.43533,2808
1.44533,2803
1.45533,2393
1.46533,2587
1.47533,2175
1.48533,2158
1.49533,2223
1.50533,1968
1.51533,1789
1.52533,1496
1.53533,1730
1.54533,1138
1.55533,1384
1.56533,985
1.57533,1134
1.58533,1084
1.59533,1057
1.60533,755
1.61533,768
1.62533,679
1.63533,838
1.64533,695
1.65533,320
1.66533,418
1.67533,513
1.68533,480
1.69533,320
1.70533,281
1.71533,301
1.72533,259
1.73533,313
1.74533,179
1.75533,207
1.76533,101
1.77533,78
1.78533,138
1.79533,50
1.80533,127
1.81533,171
1.82533,113
1.83533,131
1.84533,92
1.85533,86
1.86533,50
1.87533,44
1.88533,82
1.89533,52
1.90533,3
1.91533,13
1.92533,44
1.93533,30
1.94533,2
1.95533,0
1.96533,7
1.97533,2
1.98533,17
1.99533,22
2.00533,0
2.01533,11
2.02533,0
2.03533,6
2.04533,0
2.05533,11
2.06533,0
2.07533,5

