state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
0,-162.89827611289184,NaN,0,0,-246.521,-301.989,-254.21,-275.743,-232.42,-299.137,-295.891,-288.275,-309.118,-301.233,-281.627,-255.386,-285.1,-296.069,-283.344,-284.783,-319.343,-306.68,-281.449,-303.405,-311.341,-270.255,-299.252,-276.165,-272.041,-261.304,-262.562,-296.707,-305.361,-307.465,-293.452,-279.048,0,0,0.017808485082561294
1,-165.14088160857457,-2.24261,0,0,-248.755,-304.203,-256.496,-277.973,-234.676,-301.393,-298.131,-290.508,-311.389,-303.467,-283.834,-257.627,-287.358,-298.322,-285.588,-287.044,-321.548,-308.941,-283.729,-305.635,-313.584,-272.52,-301.501,-278.356,-274.281,-263.559,-264.787,-298.997,-307.571,-309.687,-295.694,-281.276,0.00416025,0.16771741832757281,0.011143542141763317
2,-167.24795373100378,-2.10707,0,0,-250.745,-306.244,-258.339,-280.168,-236.935,-303.527,-300.233,-292.461,-313.562,-305.595,-285.869,-259.743,-289.274,-300.385,-287.533,-289.11,-323.763,-310.837,-285.886,-307.702,-315.757,-274.617,-303.753,-280.394,-276.302,-265.712,-266.945,-301.032,-309.814,-311.781,-297.912,-283.461,0.0190072,0.091645903166934189,0.0084017615077154346
3,-168.073689177045,-0.825735,0,0,-251.345,-306.048,-259.267,-281.419,-238.261,-303.93,-300.309,-293.588,-313.911,-306.301,-287.189,-260.365,-289.909,-300.495,-288.595,-289.897,-324.885,-312.297,-286.058,-308.032,-316.707,-275.585,-304.558,-282.1,-277.416,-266.899,-268.353,-302.056,-310.777,-312.141,-299.047,-282.664,0.095077,0.019185923003082084,0.0067094283273281515
4,-166.75753145169426,1.31616,0,0,-248.574,-296.329,-257.537,-279.57,-237.445,-300.954,-290.395,-292.687,-312.496,-300.815,-277.298,-258.765,-288.59,-299.612,-288.326,-287.981,-322.016,-301.599,-282.579,-306.298,-315.364,-274.418,-303.906,-280.84,-277.343,-266.213,-266.617,-292.481,-308.796,-302.409,-298.855,-279.201,0.607516,0.0017992250148489461,0.0055869700569718935
5,-166.91084229773307,-0.153311,0,0,-248.284,-286.217,-258.095,-279.621,-236.093,-301.858,-290.434,-291.341,-313.002,-299.171,-277.249,-258.627,-286.729,-300.188,-286.761,-288.426,-322.263,-302.02,-283.382,-306.541,-305.254,-274.506,-304.531,-277.546,-277.775,-265.442,-267.676,-291.311,-308.227,-303.582,-298.994,-279.288,0.465567,0.0065126598839103829,0.0048552435030883101
6,-167.45305566550326,-0.542213,0,0,-248.384,-287.224,-258.348,-280.174,-236.702,-302.492,-290.063,-291.636,-312.58,-300.039,-276.717,-259.16,-286.609,-301.413,-288.018,-289.109,-323.128,-303.692,-284.141,-306.883,-303.923,-275.03,-304.612,-277.372,-278.211,-265.544,-267.909,-291.719,-308.373,-304.112,-299.618,-279.963,0.102813,0.0083500925561630548,0.0043218621921919708
7,-167.64591713303668,-0.192861,0,0,-248.408,-287.374,-259.47,-280.199,-236.446,-302.97,-286.478,-292.187,-312.505,-299.638,-276.623,-257.202,-287.933,-302.969,-287.64,-288.539,-323.544,-303.995,-283.005,-307.211,-303.495,-274.646,-305.319,-276.338,-277.769,-264.777,-268.336,-291.713,-308.592,-304.346,-299.574,-279.781,0.166748,0.0052411861641285694,0.0038875356104870955
8,-167.31632605064499,0.329591,0,0,-247.697,-286.92,-260.368,-280.351,-236.182,-303.074,-277.999,-289.783,-312.358,-299.074,-275.768,-257.143,-288.622,-302.812,-288.067,-287.478,-322.366,-304.153,-282.627,-298.233,-302.681,-274.818,-304.338,-275.629,-277.325,-264.68,-260.459,-291.858,-308.593,-304.615,-297.784,-275.013,0.45392,0.0027959847085894051,0.0035307741826572491
9,-167.23309507212156,0.083231,0,0,-248.115,-285.808,-257.562,-280.124,-235.371,-294.332,-278.108,-288.676,-313.42,-298.628,-276.287,-255.51,-288.236,-303.017,-288.587,-287.826,-322.554,-302.968,-282.958,-297.86,-302.754,-274.198,-304.875,-274.936,-276.461,-265.236,-259.968,-291.241,-308.626,-304.242,-295.512,-275.246,0.301793,0.0032488015795218411,0.0032383893151869503
